"ncs2elp6_1_S11_R1_001_y18_mRNA_mapped","ncs2elp6_2_S9_R1_001_y18_mRNA_mapped","ncs2elp6_3_S10_R1_001_y18_mRNA_mapped","wt1_S1_R1_001_y18_mRNA_mapped","wt2_S1_R1_001_y18_mRNA_mapped","wt3_S2_R1_001_y18_mRNA_mapped"
"Q0045",1,1,4,3,0,0
"Q0105",1,0,9,0,0,0
"Q0130",0,0,9,0,0,1
"Q0160",1,1,2,1,0,1
"Q0250",1,2,4,0,0,0
"Q0255",2,0,0,0,0,0
"Q0275",4,0,5,0,0,0
"YAL001C",518,1094,2308,2699,1106,2023
"YAL002W",389,790,1948,2032,893,1388
"YAL003W",21157,57062,59482,127956,49603,100443
"YAL005C",7931,25823,32481,44514,14302,36582
"YAL007C",1425,2996,5523,5691,2495,4758
"YAL008W",497,1063,1548,1906,468,1139
"YAL009W",442,1036,1523,2346,624,1238
"YAL010C",302,648,1290,1104,437,776
"YAL011W",410,773,1195,2305,595,1378
"YAL012W",6811,15322,19537,50172,13676,31238
"YAL013W",1168,2771,3380,6610,1552,3215
"YAL014C",1021,2697,3094,5082,1440,3028
"YAL015C",678,1736,1970,2948,806,1799
"YAL016W",2057,4420,8207,9547,3493,6504
"YAL017W",602,1459,2976,3913,1258,2529
"YAL018C",3,7,19,4,3,2
"YAL019W",1141,2491,4396,5945,1935,3386
"YAL020C",874,2596,2757,5451,1455,2876
"YAL021C",1694,3660,5664,13172,4100,7490
"YAL022C",1585,3797,5196,9415,2784,5045
"YAL023C",5077,12012,17691,40326,12801,26124
"YAL024C",358,838,1781,1926,769,1339
"YAL025C",2002,4628,5709,11291,3146,6273
"YAL026C",861,1957,4244,5127,1979,3440
"YAL027W",217,422,694,958,313,573
"YAL028W",104,245,408,725,260,579
"YAL029C",1025,2433,5299,6049,2795,5035
"YAL030W",642,1479,1899,2672,664,1574
"YAL031C",540,1303,2226,2853,1023,1986
"YAL032C",461,1037,1241,2941,698,1491
"YAL033W",493,949,1248,2059,498,932
"YAL034C",459,884,1156,2117,602,1351
"YAL034W-A",149,332,471,859,264,475
"YAL035W",8349,19910,27920,37317,10678,20777
"YAL036C",3192,7187,9147,10836,3387,6623
"YAL037C-A",1,0,0,0,1,2
"YAL037W",82,183,283,396,118,210
"YAL038W",94314,239736,269969,832459,265257,517907
"YAL039C",851,2456,2715,4123,1087,1987
"YAL040C",711,1509,2659,4056,1864,3091
"YAL041W",1260,2464,4743,5835,1838,3234
"YAL042W",6818,17082,20482,37607,9846,19639
"YAL043C",1889,4560,5413,10139,3048,6545
"YAL044C",3301,8529,9219,15758,4146,9139
"YAL044W-A",584,1483,1652,4480,1069,2430
"YAL046C",548,1409,1403,3001,767,1586
"YAL047C",296,519,835,1297,325,693
"YAL048C",310,750,1228,1716,628,1068
"YAL049C",649,1703,2495,4148,1350,2611
"YAL051W",756,1532,2627,3021,1107,1884
"YAL053W",2135,5344,8520,7035,3004,5068
"YAL054C",298,866,1020,1537,525,1030
"YAL055W",185,350,399,701,182,411
"YAL056W",992,2068,3589,4482,1448,2839
"YAL058W",655,1579,2322,4225,1374,2720
"YAL059W",517,1364,1802,3454,1292,2830
"YAL060W",1558,4373,5430,11847,3340,6985
"YAL061W",756,2495,2874,4054,1071,2097
"YAL062W",378,1027,1401,3304,958,2031
"YAL063C",131,341,575,753,297,554
"YAL063C-A",6,7,6,15,0,1
"YAL064C-A",21,76,120,108,33,109
"YAL064W",3,8,15,5,1,2
"YAL064W-B",3,25,58,38,21,37
"YAL065C",5,19,36,31,9,22
"YAL067C",38,75,163,136,56,93
"YAL067W-A",3,5,10,0,2,1
"YAL068C",1,0,0,0,1,1
"YAR002C-A",2282,6476,9695,9244,4992,9965
"YAR002W",1362,3269,5117,7595,2846,5469
"YAR003W",685,1535,2306,3362,1176,2274
"YAR007C",1226,2882,5042,6271,2365,4353
"YAR008W",343,984,1505,1607,672,1211
"YAR009C",25,23,93,113,85,96
"YAR014C",1612,3793,5274,10159,2992,6375
"YAR015W",2360,5800,6446,21936,7103,12835
"YAR018C",666,1535,2286,2526,963,1871
"YAR019C",374,808,1328,1643,580,1041
"YAR020C",31,60,98,194,43,74
"YAR023C",70,149,210,257,102,195
"YAR027W",657,1228,1667,3292,726,1635
"YAR028W",312,852,1154,1680,515,1031
"YAR029W",89,132,216,354,74,155
"YAR031W",126,257,419,783,237,485
"YAR033W",41,100,112,149,36,87
"YAR035C-A",0,3,6,1,1,1
"YAR035W",356,1011,1218,1335,459,883
"YAR042W",1059,2654,3611,8339,2709,5177
"YAR050W",115,322,415,758,237,501
"YAR064W",2,0,2,2,3,7
"YAR066W",0,2,3,3,2,1
"YAR068W",264,727,841,1176,463,795
"YAR071W",13,26,36,347,259,367
"YBL001C",1439,3097,4164,5095,1706,3617
"YBL002W",7588,13880,21398,40014,8659,16448
"YBL003C",3996,12256,17349,22505,9433,18529
"YBL004W",1114,2499,6233,5731,2851,4857
"YBL005W",872,1737,3432,3964,1689,2550
"YBL005W-B",30,58,97,112,42,107
"YBL006C",619,1782,1986,5176,1479,2843
"YBL007C",2767,7066,10016,20753,6569,13211
"YBL008W",587,1300,2278,2938,1029,1891
"YBL008W-A",0,0,3,0,1,0
"YBL009W",468,827,1974,2843,1124,1983
"YBL010C",283,544,1078,1176,538,1058
"YBL011W",1313,2898,4515,10077,3479,7122
"YBL013W",48,190,249,463,166,297
"YBL014C",644,1307,2564,3406,1236,2180
"YBL015W",453,1231,1589,3477,1019,2309
